TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
118,15,19:10,5.15,1.65,33.51,30.32,-30.66,0.78,0.78,0.78,-107.31,358.84
118,15,19:20,4.51,1.54,33.1,30.13,-14.48,0.01,0.01,0.01,-89.61,300.31
118,15,19:30,3.46,4.76,37.13,30.01,6.49,0.01,0.01,0.01,-38.06,138.94
118,15,19:40,5.38,-3.59,38.52,29.81,7.41,0.01,0.01,0.01,-100.23,404.66
118,15,19:50,4.7,-1.54,33.32,29.67,-11.33,0.01,0.01,0.01,-73.57,279.08
118,15,20:00,4.84,2.98,33.28,29.64,-13.29,0.01,0.01,0.01,-52.13,309.2
118,15,20:10,5.3,3.19,33.19,29.43,-5.33,0.01,0.01,0.01,-78.62,378.81
118,15,20:20,4.61,3.0,32.04,29.22,-8.11,0.01,0.01,0.01,-49.54,275.53
118,15,20:30,4.12,1.73,32.47,29.09,1.26,0.01,0.01,0.01,-48.66,214.86
118,15,20:40,4.4,-4.77,31.29,28.93,-2.34,0.01,0.01,0.01,-67.44,253.29
118,15,20:50,3.83,-5.02,30.21,28.84,-2.34,0.01,0.01,0.01,-60.96,189.48
118,15,21:00,3.66,-2.94,30.44,28.71,-8.76,0.01,0.01,0.01,-47.59,156.22
118,15,21:10,2.96,0.59,30.34,28.53,-12.64,0.01,0.01,0.01,-22.62,99.5
118,15,21:20,2.84,1.2,30.27,28.37,-12.64,0.01,0.01,0.01,-29.93,98.34
118,15,21:30,2.98,-0.25,30.26,28.29,-12.64,0.01,0.01,0.01,-17.84,99.99
118,15,21:40,2.54,-3.28,30.47,28.15,-12.64,0.01,0.01,0.01,8.78,73.82
118,15,21:50,2.74,-4.18,31.03,27.99,-19.99,0.01,0.01,0.01,9.08,82.92
118,15,22:00,2.79,-6.41,29.15,28.07,-24.98,0.01,0.01,0.01,4.88,77.64
118,15,22:10,2.37,-8.61,28.86,27.93,-25.23,0.01,0.01,0.01,5.78,53.8
118,15,22:20,1.95,-7.69,30.62,27.8,-37.24,0.01,0.01,0.01,-2.48,44.2
118,15,22:30,1.92,-3.39,29.54,27.8,-37.29,0.01,0.01,0.01,3.62,39.17
118,15,22:40,2.69,-5.59,29.73,27.96,-33.36,0.01,0.01,0.01,9.73,78.17
118,15,22:50,2.73,-1.26,29.25,27.83,-29.39,0.01,0.01,0.01,6.59,85.95
118,15,23:00,3.08,-4.43,28.95,27.78,-29.39,0.01,0.01,0.01,6.25,115.54
118,15,23:10,3.62,-7.29,28.75,27.7,-29.39,0.01,0.01,0.01,5.08,161.98
118,15,23:20,3.94,-3.96,32.69,27.63,-37.04,0.01,0.01,0.01,22.11,184.93
118,15,23:30,3.96,-1.8,31.94,27.51,-49.31,0.01,0.01,0.01,17.91,194.98
118,15,23:40,3.59,-0.79,30.37,27.53,-50.03,0.01,0.01,0.01,8.79,154.08
118,15,23:50,3.38,-3.18,31.93,27.32,-55.74,0.01,0.01,0.01,6.81,138.31
118,16,00:00,3.5,6.24,33.13,27.23,-58.39,0.01,0.01,0.01,-16.16,152.78
118,16,00:10,3.35,3.96,33.07,27.18,-50.06,0.01,0.01,0.01,-29.01,142.58
118,16,00:20,4.0,-0.78,32.53,27.2,-50.06,0.01,0.01,0.01,-48.1,206.35
118,16,00:30,4.23,-0.29,32.41,27.14,-50.06,0.01,0.01,0.01,-8.99,222.35
118,16,00:40,4.81,-2.05,32.43,27.01,-50.06,0.01,0.01,0.01,-1.64,333.61
118,16,00:50,4.87,1.11,32.52,26.97,-50.06,0.01,0.01,0.01,-17.34,345.9
118,16,01:00,5.01,-5.72,32.34,26.95,-50.06,0.01,0.01,0.01,-19.58,376.6
118,16,01:10,5.16,-4.4,32.16,26.82,-50.06,0.01,0.01,0.01,-12.56,393.9
118,16,01:20,6.71,-2.16,42.75,26.62,-67.8,0.01,0.01,0.01,-41.45,660.36
118,16,01:30,5.72,0.77,40.48,26.6,-63.71,0.01,0.01,0.01,-45.31,518.47
118,16,01:40,5.65,0.59,41.42,26.68,-61.57,0.01,0.01,0.01,-29.15,477.93
118,16,01:50,5.2,1.93,39.59,26.7,-63.42,0.01,0.01,0.01,4.7,394.27
118,16,02:00,5.61,3.86,39.7,26.62,-63.41,0.01,0.01,0.01,29.59,459.22
118,16,02:10,6.35,1.72,40.69,26.4,-59.03,0.01,0.01,0.01,49.64,646.68
118,16,02:20,6.17,-3.64,39.26,26.31,-54.94,0.01,0.01,0.01,34.94,624.61
118,16,02:30,5.27,-0.6,31.4,26.44,-61.77,0.01,0.01,0.01,39.06,416.74
118,16,02:40,5.86,1.08,33.41,26.39,-59.3,0.01,0.01,0.01,41.25,519.14
118,16,02:50,6.38,-2.74,41.7,26.25,-57.14,0.02,0.02,0.02,30.73,669.4
118,16,03:00,7.57,0.78,45.12,26.14,-59.99,0.41,0.42,0.42,50.88,963.01
118,16,03:10,7.57,-0.61,35.68,26.01,-54.56,2.7,2.7,2.7,42.28,916.69
118,16,03:20,8.04,1.53,40.26,25.96,-54.21,0.01,0.01,0.01,46.83,1080.21
118,16,03:30,7.67,0.57,40.34,25.99,-53.75,0.01,0.01,0.01,41.69,1008.55
118,16,03:40,7.67,1.92,43.98,26.01,-53.13,0.01,0.01,0.01,23.67,991.86
118,16,03:50,7.35,-1.58,58.58,26.08,-53.09,0.01,0.01,0.01,23.68,897.74
118,16,04:00,7.84,-2.83,58.63,26.1,-57.3,0.01,0.01,0.01,52.13,981.98
118,16,04:10,6.86,0.15,53.01,26.07,-60.47,0.03,0.03,0.03,48.45,746.47
118,16,04:20,6.7,-1.41,44.19,26.0,-58.99,0.02,0.02,0.02,53.96,786.78
118,16,04:30,7.73,-3.76,51.75,25.86,-56.37,0.02,0.02,0.02,60.14,982.23
118,16,04:40,6.87,-2.23,58.27,25.75,-57.84,0.01,0.01,0.01,34.63,846.35
118,16,04:50,7.4,-3.29,59.09,25.62,-57.31,0.02,0.01,0.01,18.5,926.56
118,16,05:00,7.57,-4.28,57.48,25.6,-55.6,0.01,0.01,0.01,23.64,970.66
118,16,05:10,7.22,-3.38,54.67,25.6,-56.36,0.01,0.01,0.01,24.34,841.48
118,16,05:20,7.87,0.77,70.05,25.6,-58.98,0.01,0.01,0.01,41.96,1026.76
118,16,05:30,7.63,2.72,65.81,25.69,-55.19,0.01,0.02,0.04,28.83,1013.3
118,16,05:40,7.38,-5.38,70.43,25.73,-53.5,0.01,0.01,0.05,-1.77,922.24
118,16,05:50,7.02,-4.61,71.74,25.6,-55.56,0.01,0.01,0.05,3.42,834.17
118,16,06:00,7.58,-1.33,59.8,25.57,-57.67,0.01,0.01,0.05,30.92,948.14
118,16,06:10,7.49,-2.69,58.42,25.5,-55.51,0.01,0.01,0.05,-8.74,943.59
118,16,06:20,6.56,-4.63,61.47,25.52,-55.97,0.01,0.01,0.05,-5.38,742.94
118,16,06:30,7.74,1.23,46.48,25.5,-58.98,0.01,0.01,0.01,-39.66,1020.86
118,16,06:40,7.59,-0.05,37.21,25.5,-58.46,0.01,0.01,0.01,-19.29,975.46
118,16,06:50,6.56,-2.79,44.21,25.5,-57.77,0.01,0.01,0.01,-16.62,739.42
118,16,07:00,6.3,-4.89,54.84,25.5,-57.19,0.01,0.01,0.01,-43.68,674.83
118,16,07:10,6.85,-3.8,54.36,25.5,-56.05,0.01,0.01,0.01,-27.59,811.46
118,16,07:20,7.58,-4.9,51.02,25.45,-54.2,0.01,0.01,0.01,-42.23,916.34
118,16,07:30,7.22,1.04,48.49,25.58,-59.47,0.01,0.01,0.01,-25.52,876.17
118,16,07:40,7.47,3.05,44.33,25.78,-59.26,0.01,0.01,0.01,-40.91,898.08
118,16,07:50,6.74,2.08,47.26,25.87,-58.84,0.01,0.01,0.01,-93.61,733.67
118,16,08:00,6.23,0.59,44.38,25.96,-58.79,0.01,0.01,0.01,-73.78,598.22
118,16,08:10,5.75,0.95,42.03,26.07,-58.77,0.01,0.01,0.01,-67.06,518.31
118,16,08:20,6.29,2.45,48.79,26.18,-58.68,0.01,0.01,0.01,-57.89,591.63
118,16,08:30,5.91,-0.41,46.93,26.31,-51.56,0.01,0.01,0.01,-64.38,562.98
118,16,08:40,6.38,0.24,46.07,26.4,-49.92,0.01,0.01,0.01,-70.38,625.93
118,16,08:50,6.83,-1.59,47.74,26.58,-43.67,0.01,0.01,0.01,-73.67,756.39
118,16,09:00,7.17,-0.41,46.72,26.74,-42.28,0.01,0.01,0.01,-80.08,828.46
118,16,09:10,5.67,-0.55,45.44,26.89,-42.58,0.01,0.01,0.01,-26.35,490.03
118,16,09:20,7.55,-0.96,60.18,27.18,-37.56,0.01,0.01,0.01,-10.74,874.92
118,16,09:30,7.72,-0.64,66.22,27.41,-33.48,0.01,0.01,0.01,3.3,946.61
118,16,09:40,7.77,-0.55,56.6,27.68,-28.7,0.02,0.02,0.02,33.67,959.77
118,16,09:50,7.88,0.49,59.73,28.02,-32.31,3.29,3.29,3.29,-1.7,861.25
118,16,10:00,7.97,0.64,54.38,28.31,-27.73,3.28,3.28,3.28,16.05,823.18
118,16,10:10,8.35,0.01,64.75,28.5,-25.18,1.79,1.79,1.79,25.95,986.73
118,16,10:20,9.01,-2.25,52.97,28.84,-28.64,1.58,1.58,1.58,62.93,1149.93
118,16,10:30,8.66,-0.79,55.81,29.06,-33.97,1.17,1.17,1.17,52.99,1126.92
118,16,10:40,9.42,2.05,45.09,29.44,-31.8,2.05,2.05,2.05,72.5,1259.16
118,16,10:50,9.05,2.53,56.77,29.85,-20.63,1.34,1.34,1.34,33.91,1204.39
118,16,11:00,8.98,-0.03,50.06,30.13,-20.77,1.26,1.27,1.27,38.48,1130.2
118,16,11:10,8.73,0.97,71.22,30.33,-30.06,0.55,0.55,0.55,15.38,1148.86
118,16,11:20,7.74,0.12,77.2,30.54,-22.26,0.16,0.16,0.16,-24.97,891.48
118,16,11:30,7.88,-0.82,86.87,30.82,-23.01,0.5,0.5,0.5,-81.25,887.38
118,16,11:40,7.86,1.64,77.99,31.17,-7.06,0.11,0.11,0.11,-133.24,941.08
118,16,11:50,7.46,0.18,82.69,31.38,-26.73,0.09,0.09,0.09,-117.17,824.43
118,16,12:00,7.84,-0.47,121.74,31.42,-31.41,0.78,0.78,0.78,-139.08,917.49
118,16,12:10,7.65,-2.04,61.29,31.44,-37.74,0.03,0.03,0.04,-161.26,904.4
118,16,12:20,6.64,0.67,57.3,31.41,-34.93,0.01,0.01,0.01,-156.31,668.28
118,16,12:30,6.95,1.76,43.11,31.5,-10.3,0.02,0.02,0.02,-180.11,692.43
118,16,12:40,6.45,3.15,38.24,31.59,-17.76,0.02,0.02,0.02,-182.73,611.46
118,16,12:50,5.37,0.27,33.75,31.63,-30.68,0.02,0.02,0.02,-101.63,379.47
118,16,13:00,7.54,-5.86,31.95,31.57,-9.44,0.31,0.31,0.31,-218.97,819.44
118,16,13:10,4.14,-3.5,30.35,31.57,-31.83,0.01,0.01,0.01,-58.29,235.04
118,16,13:20,5.76,4.01,31.21,31.58,-34.68,0.02,0.02,0.01,-112.02,470.7
118,16,13:30,5.21,-3.08,32.56,31.75,-20.33,0.01,0.01,0.01,-67.89,313.64
118,16,13:40,7.57,-0.26,33.15,31.69,-32.83,0.11,0.11,0.11,-178.12,818.04
118,16,13:50,6.99,-3.89,33.22,31.52,-51.25,1.53,1.53,1.53,-89.8,710.71
118,16,14:00,6.27,-0.1,32.52,31.68,-49.79,1.74,1.74,1.74,-84.5,560.48
118,16,14:10,5.48,3.0,31.06,31.84,-37.04,0.43,0.43,0.43,-75.82,428.09
118,16,14:20,5.98,-1.29,30.94,31.88,-49.84,0.47,0.47,0.47,-121.86,516.66
118,16,14:30,6.15,0.39,31.88,31.94,-28.4,0.62,0.62,0.62,-134.79,520.46
118,16,14:40,6.39,-3.8,32.03,31.7,-43.68,0.45,0.45,0.45,-149.77,573.17
118,16,14:50,5.16,3.65,31.8,31.82,-21.11,19.21,19.21,19.21,-80.28,286.27
118,16,15:00,5.51,-5.73,32.14,31.99,-26.31,0.14,0.14,0.14,-123.08,419.98
118,16,15:10,4.67,3.41,33.06,31.92,-51.58,0.23,0.23,0.23,-85.16,348.62
118,16,15:20,4.46,2.25,33.95,32.26,-9.14,0.18,0.17,0.18,-62.39,227.84
118,16,15:30,5.25,-0.46,34.18,32.28,-14.56,0.09,0.09,0.09,-93.16,365.52
118,16,15:40,5.3,-4.24,32.23,32.18,-35.15,0.17,0.17,0.17,-86.02,475.97
118,16,15:50,6.17,-0.6,33.86,32.22,-43.5,0.05,0.05,0.05,-112.42,548.32
118,16,16:00,5.23,3.5,32.78,32.0,-48.28,0.05,0.05,0.05,-103.73,364.31
118,16,16:10,3.24,-2.13,31.98,32.0,-0.45,0.05,0.05,0.05,-24.36,101.28
118,16,16:20,6.98,6.51,33.17,32.2,0.38,0.1,0.1,0.1,-235.89,723.11
118,16,16:30,5.89,1.95,35.16,32.27,2.72,0.01,0.01,0.01,-123.24,491.66
118,16,16:40,4.95,-8.01,34.01,32.16,-7.11,0.01,0.01,0.01,-77.14,315.09
118,16,16:50,4.21,7.01,33.12,32.09,-6.39,0.01,0.01,0.01,-46.55,202.21
118,16,17:00,4.62,0.73,33.27,32.12,-7.88,0.01,0.01,0.01,-79.98,283.36
118,16,17:10,3.77,-4.75,32.37,32.19,-20.2,0.01,0.01,0.01,-45.58,184.03
118,16,17:20,3.9,2.17,32.97,32.26,-17.43,0.01,0.01,0.01,-59.25,208.96
118,16,17:30,3.55,-1.41,33.56,32.43,-27.81,0.01,0.01,0.01,-45.39,173.44
118,16,17:40,5.17,5.25,33.57,32.41,2.67,0.01,0.01,0.01,-99.53,337.91
118,16,17:50,3.39,-0.62,33.56,32.23,-7.68,0.01,0.01,0.01,-34.77,134.25
118,16,18:00,4.76,-9.38,33.96,32.22,-12.07,0.01,0.01,0.01,-53.1,232.64
118,16,18:10,3.63,7.27,35.66,32.46,-37.37,0.01,0.01,0.01,-18.46,200.43
118,16,18:20,4.47,-0.51,34.64,32.39,-11.54,0.01,0.01,0.01,-72.72,256.66
118,16,18:30,2.32,4.27,35.95,32.21,-26.18,0.07,0.07,0.07,-10.73,40.39
118,16,18:40,4.29,-1.16,37.96,31.72,9.96,18.19,18.19,18.19,-25.68,106.67
118,16,18:50,2.51,6.68,32.62,31.78,9.52,2.45,2.45,2.45,-8.53,36.5
118,16,19:00,3.18,3.32,33.01,31.62,30.3,0.01,0.01,0.01,-28.04,114.26
118,16,19:10,4.08,-3.31,31.6,31.46,17.28,0.01,0.01,0.01,-52.56,219.03
118,16,19:20,4.6,3.3,34.46,31.28,18.43,0.01,0.01,0.01,-77.59,282.19
118,16,19:30,3.06,-3.43,32.53,31.15,12.29,0.05,0.05,0.05,-26.77,99.15
118,16,19:40,2.81,2.07,36.54,30.99,22.92,0.04,0.04,0.04,-23.11,93.34
118,16,19:50,3.61,0.03,35.12,30.92,29.18,0.09,0.09,0.09,-40.55,154.66
118,16,20:00,3.46,-3.17,35.99,30.73,16.4,0.14,0.14,0.14,-40.38,129.16
118,16,20:10,2.47,2.43,34.9,30.56,9.8,0.24,0.24,0.24,-21.53,64.68
118,16,20:20,2.78,-2.82,35.73,30.4,11.72,0.07,0.07,0.07,-20.56,89.19
118,16,20:30,2.62,4.95,38.56,30.29,14.8,0.26,0.26,0.26,-19.75,72.75
118,16,20:40,2.22,-0.87,38.05,30.35,10.32,0.01,0.01,0.01,-7.31,42.29
118,16,20:50,1.88,3.12,38.47,30.18,17.04,0.01,0.01,0.01,-6.1,21.68
118,16,21:00,2.05,3.24,38.73,29.92,19.32,0.01,0.01,0.01,-3.4,29.56
118,16,21:10,1.65,2.75,40.44,29.94,19.32,0.04,0.04,0.04,-3.82,8.28
118,16,21:20,1.18,-1.16,45.68,29.84,19.32,18.47,18.46,18.46,-0.3,-0.3
118,16,21:30,1.43,-14.8,57.07,29.61,19.32,90.38,90.36,90.38,-0.3,-0.3
118,16,21:40,1.68,-28.53,56.19,30.58,19.32,90.37,90.36,90.38,-0.3,-0.3
118,16,21:50,2.15,-37.42,51.71,30.37,19.32,90.37,90.36,90.38,-0.3,-0.3
118,16,22:00,3.12,-9.48,50.83,30.05,-2.11,39.93,39.93,39.93,-0.77,37.77
118,16,22:10,2.97,-1.64,30.91,30.19,-9.6,14.88,14.88,14.88,-13.97,86.86
118,16,22:20,2.72,-7.64,35.06,29.32,-32.6,4.53,4.53,4.53,4.83,72.41
118,16,22:30,3.69,-0.56,31.95,29.12,-39.39,0.01,0.01,0.01,15.04,158.67
118,16,22:40,2.96,1.57,29.33,28.91,-43.76,0.01,0.01,0.01,-9.41,104.69
118,16,22:50,3.03,-2.92,30.0,28.67,-49.18,0.01,0.01,0.01,-6.79,107.37
118,16,23:00,3.37,-1.83,37.51,28.66,-49.87,0.01,0.01,0.01,-23.77,135.17
118,16,23:10,3.37,-3.2,43.37,28.44,-54.51,0.01,0.01,0.01,-25.85,133.57
118,16,23:20,2.93,-4.11,40.77,28.49,-56.13,0.01,0.01,0.01,-14.0,100.77
118,16,23:30,3.15,2.74,39.49,28.45,-54.2,0.01,0.01,0.01,-15.1,114.97
118,16,23:40,3.56,-5.24,39.2,28.29,-45.79,0.01,0.01,0.01,-12.4,152.43
118,16,23:50,3.53,2.24,39.97,28.11,-44.26,0.01,0.01,0.01,-8.42,157.73
119,15,00:00,,,,,,,,,,
119,15,00:10,3.05,5.6,21.4,23.9,-20.64,0.01,0.01,0.01,-37.09,134.44
119,15,00:20,3.43,4.03,21.4,23.89,-11.68,0.01,0.01,0.01,-39.54,167.93
119,15,00:30,3.58,3.44,21.3,23.85,-10.03,0.01,0.01,0.01,-37.3,171.79
119,15,00:40,3.57,1.99,21.27,23.9,-10.03,0.01,0.01,0.01,-40.45,178.17
119,15,00:50,3.42,-4.07,21.2,23.9,-10.03,0.01,0.01,0.01,-27.12,173.24
119,15,01:00,3.17,-5.6,21.17,23.95,-10.03,0.01,0.01,0.01,-18.53,149.02
119,15,01:10,2.3,0.79,21.01,24.06,-10.03,0.01,0.01,0.01,-6.34,70.36
119,15,01:20,1.42,0.98,20.77,24.1,-10.03,0.04,0.04,0.04,0.3,7.12
119,15,01:30,1.09,3.93,21.47,23.89,-10.03,68.12,69.32,69.34,-0.07,-0.31
119,15,01:40,1.36,-1.23,23.44,25.09,-10.03,83.8,85.37,85.38,0.0,-0.3
119,15,01:50,1.28,9.8,23.54,25.43,-10.03,83.8,85.37,85.38,0.0,-0.3
119,15,02:00,1.11,20.27,23.51,25.31,-10.03,83.8,85.37,85.38,0.0,-0.3
119,15,02:10,1.03,20.34,23.56,25.2,-10.03,83.8,85.37,85.38,0.0,-0.3
119,15,02:20,1.2,25.49,23.56,25.07,-10.03,83.8,85.37,85.38,0.0,-0.3
119,15,02:30,2.34,49.22,23.32,24.85,-10.01,83.96,85.37,85.38,0.0,-0.3
119,15,02:40,2.8,12.41,23.5,24.45,34.02,36.95,37.19,37.19,-4.97,26.92
119,15,02:50,1.48,7.33,22.04,24.71,42.24,0.27,0.27,0.27,-2.07,12.53
119,15,03:00,1.05,34.03,20.92,23.67,48.54,83.4,83.78,83.78,-0.3,-0.3
119,15,03:10,0.92,41.84,20.69,24.42,48.54,85.02,85.38,85.39,-0.3,-0.3
119,15,03:20,1.05,47.41,20.52,24.47,48.54,85.02,85.38,85.39,-0.3,-0.3
119,15,03:30,1.89,52.85,20.61,24.21,48.54,85.02,85.38,85.39,-0.3,-0.3
119,15,03:40,2.42,62.78,20.58,23.63,48.54,85.03,85.38,85.39,-0.3,-0.3
119,15,03:50,2.53,44.45,20.49,23.27,86.64,84.51,84.8,84.8,-0.3,-0.3
119,15,04:00,1.89,-10.3,19.96,23.59,157.72,84.78,84.94,84.94,-0.3,-0.3
119,15,04:10,1.75,3.84,19.84,23.52,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,04:20,1.77,16.66,19.73,23.27,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,04:30,1.65,21.62,19.24,22.99,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,04:40,1.64,26.72,19.01,22.74,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,04:50,1.65,31.64,18.91,22.55,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,05:00,1.71,32.04,18.83,22.44,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,05:10,1.41,31.57,18.8,22.4,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,05:20,1.39,31.96,18.7,22.25,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,05:30,1.32,31.35,18.7,22.19,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,05:40,1.37,33.06,18.57,22.06,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,05:50,1.08,34.13,18.68,22.17,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,06:00,1.02,31.07,18.52,22.11,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,06:10,0.88,20.0,18.5,22.0,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,06:20,0.76,1.77,18.5,22.14,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,06:30,0.67,-8.82,18.47,22.15,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,06:40,0.93,-27.2,18.41,22.02,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,06:50,1.2,-31.66,18.4,21.97,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,07:00,1.12,-41.41,18.25,21.9,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,07:10,0.92,-39.97,18.2,21.9,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,07:20,0.9,-32.33,18.29,21.94,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,07:30,0.74,-39.0,18.53,22.39,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,07:40,2.21,-70.65,18.81,22.78,157.72,85.2,85.38,85.38,-0.3,-0.3
119,15,07:50,2.96,-54.7,19.02,22.82,130.13,84.81,85.04,85.04,-0.3,-0.3
119,15,08:00,1.69,6.46,19.41,22.84,81.64,14.95,15.04,15.04,-0.31,-0.38
119,15,08:10,1.02,19.05,19.81,23.05,97.35,72.23,72.38,72.39,-0.3,-0.3
119,15,08:20,1.11,28.16,19.97,23.17,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,08:30,1.09,35.16,20.25,23.43,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,08:40,1.22,44.29,20.48,23.69,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,08:50,1.4,48.26,20.5,23.79,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,09:00,1.64,47.38,20.71,23.76,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,09:10,1.92,41.09,20.93,23.76,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,09:20,1.73,40.16,21.1,23.78,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,09:30,1.25,48.91,21.27,24.06,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,09:40,1.29,44.98,21.43,24.32,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,09:50,1.26,52.17,21.53,24.39,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,10:00,1.51,46.94,21.72,24.42,97.35,85.18,85.37,85.39,-0.3,-0.3
119,15,10:10,2.41,53.98,21.88,24.35,97.38,85.18,85.37,85.39,-0.3,-0.3
119,15,10:20,2.19,6.29,22.19,24.43,159.22,72.25,72.65,72.66,-0.31,-0.3
119,15,10:30,2.08,-5.65,22.41,25.07,154.21,21.49,21.61,21.61,-0.33,-0.35
119,15,10:40,2.15,12.67,22.63,25.38,148.79,67.64,67.68,67.7,-0.31,-0.31
119,15,10:50,2.8,3.06,23.08,25.63,154.42,26.49,26.5,26.5,-3.02,58.62
119,15,11:00,2.39,5.41,23.84,25.87,170.34,0.01,0.01,0.01,-14.16,60.98
119,15,11:10,3.34,-5.08,23.89,26.24,152.09,0.01,0.01,0.01,-16.92,171.55
119,15,11:20,3.41,3.01,24.2,26.57,150.16,0.01,0.01,0.01,-34.59,154.61
119,15,11:30,2.13,4.28,24.45,27.0,141.3,0.01,0.01,0.01,-11.91,55.38
119,15,11:40,2.76,-2.3,24.61,27.69,151.86,0.14,0.15,0.15,-16.79,118.87
119,15,11:50,2.04,-0.73,24.69,28.27,158.53,12.22,12.23,12.23,-0.31,-0.34
119,15,12:00,3.51,4.27,24.93,28.43,154.34,37.64,37.68,37.69,-11.4,76.65
119,15,12:10,2.31,3.31,25.56,28.57,175.43,3.99,3.99,3.99,-0.26,-1.6
119,15,12:20,3.55,-2.36,26.19,28.8,150.47,0.91,0.91,0.91,-38.13,155.44
119,15,12:30,2.59,3.49,26.24,28.41,156.86,0.08,0.08,0.08,-24.17,96.44
119,15,12:40,2.63,18.06,25.59,27.97,159.14,65.67,65.79,65.81,-0.32,-0.3
119,15,12:50,4.59,-5.81,26.27,28.34,147.04,1.78,1.78,1.78,-75.9,281.55
119,15,13:00,3.58,-4.1,26.68,28.29,142.54,0.01,0.01,0.01,-46.21,189.82
119,15,13:10,3.22,6.1,27.01,28.5,124.05,0.01,0.01,0.01,-41.11,148.93
119,15,13:20,3.52,3.13,27.1,28.85,138.84,0.01,0.01,0.01,-44.1,221.22
119,15,13:30,2.16,6.13,27.07,29.04,164.65,0.15,0.15,0.15,-15.29,68.73
119,15,13:40,2.2,-14.49,26.77,28.98,180.47,82.02,83.41,83.41,-0.31,-0.3
119,15,13:50,4.7,-4.66,27.28,29.67,135.97,24.89,25.09,25.09,-48.27,160.9
119,15,14:00,3.51,-5.23,28.01,29.76,116.12,0.01,0.01,0.01,-48.61,183.65
119,15,14:10,5.81,3.88,28.13,29.74,136.48,0.06,0.06,0.06,-161.84,569.9
119,15,14:20,3.12,-2.75,27.9,29.99,118.2,0.01,0.01,0.01,-33.72,114.3
119,15,14:30,1.5,25.66,27.63,29.86,158.91,42.15,42.23,42.24,-1.09,0.65
119,15,14:40,2.83,-14.41,27.45,30.06,143.53,61.67,61.79,61.8,-0.62,0.43
119,15,14:50,3.5,9.26,28.17,30.35,136.13,29.09,29.33,29.34,-23.19,106.85
119,15,15:00,2.15,-5.97,28.88,30.47,158.48,1.33,1.33,1.33,-6.25,30.29
119,15,15:10,2.99,-7.44,28.17,30.25,129.77,36.26,36.32,36.32,-8.09,61.3
119,15,15:20,2.67,-1.82,29.23,30.73,124.63,0.01,0.01,0.01,-18.63,93.05
119,15,15:30,3.85,-3.49,29.81,31.07,127.37,0.01,0.01,0.01,-36.98,227.9
119,15,15:40,4.73,-2.59,30.27,31.21,101.45,0.01,0.01,0.01,-58.28,384.95
119,15,15:50,3.74,4.59,30.07,31.43,129.0,0.01,0.01,0.01,-41.63,207.02
119,15,16:00,2.27,-0.63,29.64,31.56,86.67,16.5,16.97,16.97,-6.89,67.95
119,15,16:10,4.11,15.92,29.05,31.34,113.22,35.01,36.09,36.09,-20.61,78.35
119,15,16:20,3.07,6.31,29.8,31.49,152.26,0.01,0.01,0.01,-42.6,151.55
119,15,16:30,4.37,1.06,30.11,31.49,171.15,0.01,0.01,0.01,-69.14,287.43
119,15,16:40,4.22,-4.03,30.43,31.65,142.67,0.01,0.01,0.01,-59.21,285.77
119,15,16:50,4.97,-4.4,30.62,31.87,134.47,0.01,0.01,0.01,-105.23,376.73
119,15,17:00,2.25,7.12,30.12,31.89,137.02,6.58,6.65,6.64,-23.39,48.51
119,15,17:10,1.99,-25.45,28.94,31.81,159.23,84.93,85.36,85.39,-0.3,-0.3
119,15,17:20,3.12,-16.17,29.05,32.32,155.03,80.25,80.41,80.43,-0.3,-0.32
